contract_num,enterprise,product_model,quantity,contract_manager,contract_date,estimated_delivery_date, lodgement_date,salesman_num,contract_type
CSE0000113,Sinopec,Air-ConditioningFan51,1,11110313,2022-01-13,2022-01-18,2022-01-18,11411312,Finished
CSE0000113,Sinopec,NotebookAccessoriesA7,1,11110313,2022-01-13,2022-01-18,2022-01-18,12212618,Finished
CSE0000113,Sinopec,ComputerRemoteControlG0,1,11110313,2022-01-13,2022-01-18,2022-01-18,12212700,Finished
CSE0000113,Sinopec,ServerBarebones96,1,11110313,2022-01-13,2022-01-18,2022-01-18,12211220,Finished
CSE0000113,Sinopec,CustomerManagementSoftwareCrm49,994,11110313,2022-01-13,2022-01-18,2022-01-18,11311619,Finished
CSE0000114,Bank Of China,OfficeSoftwareD7,1,12212618,2022-01-14,2022-01-19,2022-01-19,11411929,Finished
CSE0000114,Bank Of China,ServerBarebones96,1,12212618,2022-01-14,2022-01-19,2022-01-19,11210219,Finished
CSE0000114,Bank Of China,SoftwareEncryption15,1,12212618,2022-01-14,2022-01-19,2022-01-19,12212008,Finished
CSE0000114,Bank Of China,NotebookAccessoriesA7,501,12212618,2022-01-14,2022-01-19,2022-01-19,11510115,Finished
CSE0000114,Bank Of China,ElectricIronD7,1,12212618,2022-01-14,2022-01-19,2022-01-19,11210425,Finished
CSE0000115,Conoco,GameChargerK2,1,12111718,2022-01-15,2022-01-20,2022-01-20,12112622,Finished
CSE0000115,Conoco,TonerCartridgeH6,668,12111718,2022-01-15,2022-01-20,2022-01-20,11410308,Finished
CSE0000115,Conoco,AirConditioner27,177,12111718,2022-01-15,2022-01-20,2022-01-20,11510914,Finished
CSE0000115,Conoco,GameChargerK2,1,12111718,2022-01-15,2022-01-20,2022-01-20,11310908,Finished
CSE0000115,Conoco,GameChargerK2,324,12111718,2022-01-15,2022-01-20,2022-01-20,12011019,Finished
CSE0000116,Mitsubishi Electric,Air-ConditioningFan21,1,12111414,2022-01-16,2022-01-21,2022-01-21,12112613,Finished
CSE0000116,Mitsubishi Electric,ServerPowerV7,1,12111414,2022-01-16,2022-01-21,2022-01-21,11910404,Finished
CSE0000116,Mitsubishi Electric,GameChargerA5,1,12111414,2022-01-16,2022-01-21,2022-01-21,11112520,Finished
CSE0000116,Mitsubishi Electric,LinePrinterX7,1,12111414,2022-01-16,2022-01-21,2022-01-21,11310924,Finished
CSE0000116,Mitsubishi Electric,CdPrintRecorderL8,1,12111414,2022-01-16,2022-01-21,2022-01-21,11712200,Finished
CSE0000117,Meituan,CustomerManagementSoftwareCrm49,1,12110800,2022-01-17,2022-01-22,2022-01-22,12211220,Finished
CSE0000117,Meituan,Air-ConditioningFan51,1,12110800,2022-01-17,2022-01-22,2022-01-22,11212228,Finished
CSE0000117,Meituan,ComputerRemoteControlG0,946,12110800,2022-01-17,2022-01-22,2022-01-22,11510416,Finished
CSE0000117,Meituan,OfficeSoftwareD7,1,12110800,2022-01-17,2022-01-22,2022-01-22,11610022,Finished
CSE0000117,Meituan,CustomerManagementSoftwareCrm49,1,12110800,2022-01-17,2022-01-22,2022-01-22,11612710,Finished
CSE0000118,Seng Fung,FaxMachineCopierD4,1,11311405,2022-01-18,2022-01-23,2022-01-23,11912012,Finished
CSE0000118,Seng Fung,TollMachine89,579,11311405,2022-01-18,2022-01-23,2022-01-23,11112317,Finished
CSE0000118,Seng Fung,HumidifierY1,511,11311405,2022-01-18,2022-01-23,2022-01-23,12111524,Finished
CSE0000118,Seng Fung,IsbnPrinterA3,1,11311405,2022-01-18,2022-01-23,2022-01-23,11311405,Finished
CSE0000118,Seng Fung,HumidifierY1,1,11311405,2022-01-18,2022-01-23,2022-01-23,11611819,Finished
CSE0000119,CHOW TAI FOOK,IsbnPrinterA3,1,12212123,2022-01-19,2022-01-24,2022-01-24,12112300,Finished
CSE0000119,CHOW TAI FOOK,HumidifierY1,1,12212123,2022-01-19,2022-01-24,2022-01-24,11111113,Finished
CSE0000119,CHOW TAI FOOK,LightningProtectionProducts26,1,12212123,2022-01-19,2022-01-24,2022-01-24,11310313,Finished
CSE0000119,CHOW TAI FOOK,AttendanceMachine76,1,12212123,2022-01-19,2022-01-24,2022-01-24,11611819,Finished
CSE0000119,CHOW TAI FOOK,HumidifierY1,1,12212123,2022-01-19,2022-01-24,2022-01-24,11310212,Finished
CSE0000120,Royal Dutch/Shell Group,CardReaderQ9,560,11710709,2022-01-20,2022-01-25,2022-01-25,11311914,Finished
CSE0000120,Royal Dutch/Shell Group,RouterX4,1,11710709,2022-01-20,2022-01-25,2022-01-25,11512408,Finished
CSE0000120,Royal Dutch/Shell Group,LaptopDesk43,1,11710709,2022-01-20,2022-01-25,2022-01-25,11510812,Finished
CSE0000120,Royal Dutch/Shell Group,LightningProtectionProducts26,777,11710709,2022-01-20,2022-01-25,2022-01-25,11310224,Finished
CSE0000120,Royal Dutch/Shell Group,HeatSink95,1,11710709,2022-01-20,2022-01-25,2022-01-25,11512419,Finished
CSE0000121,Chengdu AIG,RepeaterB1,637,11610318,2022-01-21,2022-01-26,2022-01-26,11912215,Finished
CSE0000121,Chengdu AIG,ConverterE1,1,11610318,2022-01-21,2022-01-26,2022-01-26,11912706,Finished
CSE0000121,Chengdu AIG,ExhaustFanD8,1,11610318,2022-01-21,2022-01-26,2022-01-26,11410106,Finished
CSE0000121,Chengdu AIG,MonitorO3,1,11610318,2022-01-21,2022-01-26,2022-01-26,11512702,Finished
CSE0000121,Chengdu AIG,LargeFormatPrinterD9,810,11610318,2022-01-21,2022-01-26,2022-01-26,11711021,Finished
CSE0000122,Foxconn,WaterDispenserO9,855,11611210,2022-01-22,2022-01-27,2022-01-27,11612410,Finished
CSE0000122,Foxconn,HumidifierY1,1,11611210,2022-01-22,2022-01-27,2022-01-27,11512503,Finished
CSE0000122,Foxconn,AttendanceMachine76,1,11611210,2022-01-22,2022-01-27,2022-01-27,12112300,Finished
CSE0000122,Foxconn,HumidifierY1,1,11611210,2022-01-22,2022-01-27,2022-01-27,11612410,Finished
CSE0000122,Foxconn,FaxMachineCopierD4,1,11611210,2022-01-22,2022-01-27,2022-01-27,11311904,Finished
CSE0000123,SBC Communications,VideoCaptureCard60,785,11712520,2022-01-23,2022-01-28,2022-01-28,11610809,Finished
CSE0000123,SBC Communications,ElectricIron24,132,11712520,2022-01-23,2022-01-28,2022-01-28,11410708,Finished
CSE0000123,SBC Communications,InternetBehaviorManagement96,1,11712520,2022-01-23,2022-01-28,2022-01-28,12010605,Finished
CSE0000123,SBC Communications,CellphoneDataLine26,1,11712520,2022-01-23,2022-01-28,2022-01-28,11410326,Finished
CSE0000123,SBC Communications,ReadingMachineQ3,936,11712520,2022-01-23,2022-01-28,2022-01-28,12111907,Finished
CSE0000124,China Merchants Bank,RadioYogurtMaker92,1,11112312,2022-01-24,2022-01-29,2022-01-29,11210513,Finished
CSE0000124,China Merchants Bank,Anti-SlipMobilePhone15,772,11112312,2022-01-24,2022-01-29,2022-01-29,11210513,Finished
CSE0000124,China Merchants Bank,ImageSoftwareTypesettingSoftware28,126,11112312,2022-01-24,2022-01-29,2022-01-29,11810002,Finished
CSE0000124,China Merchants Bank,ServerR5,1,11112312,2022-01-24,2022-01-29,2022-01-29,11711521,Finished
CSE0000124,China Merchants Bank,Anti-SlipMobilePhone15,772,11112312,2022-01-24,2022-01-29,2022-01-29,11412816,Finished
CSE0000125,Credit Suisse,Hand-HeldGamingDeviceR5,1,11610829,2022-01-25,2022-01-30,2022-01-30,11411716,Finished
CSE0000125,Credit Suisse,Cd95,1,11610829,2022-01-25,2022-01-30,2022-01-30,11511523,Finished
CSE0000125,Credit Suisse,ComputerFingerprintEncryptionLock83,1,11610829,2022-01-25,2022-01-30,2022-01-30,11312022,Finished
CSE0000125,Credit Suisse,LightningProtectionProducts26,1,11610829,2022-01-25,2022-01-30,2022-01-30,11710709,Finished
CSE0000125,Credit Suisse,Tablet82,1,11610829,2022-01-25,2022-01-30,2022-01-30,11912320,Finished
CSE0000126,Johnson & Johnson,GameChargerK2,1,11711209,2022-01-26,2022-01-31,2022-01-31,11410306,Finished
CSE0000126,Johnson & Johnson,TonerCartridgeH6,1,11711209,2022-01-26,2022-01-31,2022-01-31,11210008,Finished
CSE0000126,Johnson & Johnson,RepeaterV9,1,11711209,2022-01-26,2022-01-31,2022-01-31,11712421,Finished
CSE0000126,Johnson & Johnson,Codec76,1,11711209,2022-01-26,2022-01-31,2022-01-31,12011019,Finished
CSE0000126,Johnson & Johnson,Scanner21,1,11711209,2022-01-26,2022-01-31,2022-01-31,12112210,Finished
CSE0000127,Industrial and Commercial Bank of China,ElectronicDictionaryG3,1,11411314,2022-01-27,2022-02-01,2022-02-01,11212228,Finished
CSE0000127,Industrial and Commercial Bank of China,SoftwareEncryption15,1,11411314,2022-01-27,2022-02-01,2022-02-01,11911411,Finished
CSE0000127,Industrial and Commercial Bank of China,CustomerManagementSoftwareCrm49,992,11411314,2022-01-27,2022-02-01,2022-02-01,12110515,Finished
CSE0000127,Industrial and Commercial Bank of China,OfficeSoftwareD7,1,11411314,2022-01-27,2022-02-01,2022-02-01,11812018,Finished
CSE0000127,Industrial and Commercial Bank of China,ServerBarebones96,1,11411314,2022-01-27,2022-02-01,2022-02-01,12212719,Finished
CSE0000128,Royal Bank of Scotland,CellPhoneBattery21,1,12110722,2022-01-28,2022-02-02,2022-02-02,12011018,Finished
CSE0000128,Royal Bank of Scotland,Tripod50,628,12110722,2022-01-28,2022-02-02,2022-02-02,11310722,Finished
CSE0000128,Royal Bank of Scotland,CasetteLibraryI1,1,12110722,2022-01-28,2022-02-02,2022-02-02,11210706,Finished
CSE0000128,Royal Bank of Scotland,CardReaderQ9,1,12110722,2022-01-28,2022-02-02,2022-02-02,11610829,Finished
CSE0000128,Royal Bank of Scotland,ReadingMachineQ3,1,12110722,2022-01-28,2022-02-02,2022-02-02,11812708,Finished
CSE0000201,BT,Tablet82,1,11510812,2022-02-01,2022-02-06,2022-02-06,11511523,Finished
CSE0000201,BT,CasetteLibraryI1,1,11510812,2022-02-01,2022-02-06,2022-02-06,11112116,Finished
CSE0000201,BT,GameConsoleMemory17,1,11510812,2022-02-01,2022-02-06,2022-02-06,11112406,Finished
CSE0000201,BT,GameConsoleMemory17,1,11510812,2022-02-01,2022-02-06,2022-02-06,12212815,Finished
CSE0000201,BT,Cpu60,1,11510812,2022-02-01,2022-02-06,2022-02-06,12210529,Finished
CSE0000202,Bank Of China,Yuba48,490,11112822,2022-02-02,2022-02-07,2022-02-07,11311108,Finished
CSE0000202,Bank Of China,ServerBarebones96,1,11112822,2022-02-02,2022-02-07,2022-02-07,12212719,Finished
CSE0000202,Bank Of China,SoftwareEncryption15,1,11112822,2022-02-02,2022-02-07,2022-02-07,11210413,Finished
CSE0000202,Bank Of China,CustomerManagementSoftwareCrm49,1,11112822,2022-02-02,2022-02-07,2022-02-07,12110614,Finished
CSE0000202,Bank Of China,ElectricIronD7,1,11112822,2022-02-02,2022-02-07,2022-02-07,12011706,Finished
CSE0000203,Chengdu AIG,ConverterE1,1,11112928,2022-02-03,2022-02-08,2022-02-08,12112727,Finished
CSE0000203,Chengdu AIG,Gps07,1,11112928,2022-02-03,2022-02-08,2022-02-08,12011102,Finished
CSE0000203,Chengdu AIG,SoyMilkMachine50,1,11112928,2022-02-03,2022-02-08,2022-02-08,11612918,Finished
CSE0000203,Chengdu AIG,GameChargerZ3,869,11112928,2022-02-03,2022-02-08,2022-02-08,12210911,Finished
CSE0000203,Chengdu AIG,GameJoystick05,1,11112928,2022-02-03,2022-02-08,2022-02-08,11510010,Finished
CSE0000204,Chengdu AIG,MonitorO3,1,11210909,2022-02-04,2022-02-09,2022-02-09,12210911,Finished
CSE0000204,Chengdu AIG,Gps07,679,11210909,2022-02-04,2022-02-09,2022-02-09,11712125,Finished
CSE0000204,Chengdu AIG,FlashCard87,1,11210909,2022-02-04,2022-02-09,2022-02-09,12211502,Finished
CSE0000204,Chengdu AIG,SoyMilkMachine50,419,11210909,2022-02-04,2022-02-09,2022-02-09,11911702,Finished
CSE0000204,Chengdu AIG,Ribbon17,1,11210909,2022-02-04,2022-02-09,2022-02-09,11410214,Finished
CSE0000205,Bank Of China,PowerAmplifierJ9,211,11712222,2022-02-05,2022-02-10,2022-02-10,11210611,Finished
CSE0000205,Bank Of China,Yuba48,490,11712222,2022-02-05,2022-02-10,2022-02-10,12011508,Finished
CSE0000205,Bank Of China,GameChargerZ3,1,11712222,2022-02-05,2022-02-10,2022-02-10,11510416,Finished
CSE0000205,Bank Of China,ComputerTerminal43,1,11712222,2022-02-05,2022-02-10,2022-02-10,12210020,Finished
CSE0000205,Bank Of China,ComputerRemoteControlG0,1,11712222,2022-02-05,2022-02-10,2022-02-10,12010806,Finished
CSE0000206,Industrial and Commercial Bank of China,ComputerRemoteControlG0,1,12210020,2022-02-06,2022-02-11,2022-02-11,11311229,Finished
CSE0000206,Industrial and Commercial Bank of China,NotebookAccessoriesA7,1,12210020,2022-02-06,2022-02-11,2022-02-11,11311619,Finished
CSE0000206,Industrial and Commercial Bank of China,GameChargerZ3,1,12210020,2022-02-06,2022-02-11,2022-02-11,12210929,Finished
CSE0000206,Industrial and Commercial Bank of China,Router92,1,12210020,2022-02-06,2022-02-11,2022-02-11,11411314,Finished
CSE0000206,Industrial and Commercial Bank of China,OpticalTransceiver76,1,12210020,2022-02-06,2022-02-11,2022-02-11,12210502,Finished
CSE0000207,Foxconn,NotebookCase03,1,12212927,2022-02-07,2022-02-12,2022-02-12,12210022,Finished
CSE0000207,Foxconn,HandwritingInputE9,694,12212927,2022-02-07,2022-02-12,2022-02-12,11411213,Finished
CSE0000207,Foxconn,SecurityCameraY2,235,12212927,2022-02-07,2022-02-12,2022-02-12,11812226,Finished
CSE0000207,Foxconn,HumidifierY1,507,12212927,2022-02-07,2022-02-12,2022-02-12,11511513,Finished
CSE0000207,Foxconn,AttendanceMachine76,1,12212927,2022-02-07,2022-02-12,2022-02-12,11610606,Finished
CSE0000208,Baidu,ComputerTerminal43,1,11110321,2022-02-08,2022-02-13,2022-02-13,11211305,Finished
CSE0000208,Baidu,ComputerTerminal43,1,11110321,2022-02-08,2022-02-13,2022-02-13,11110405,Finished
CSE0000208,Baidu,Router92,1,11110321,2022-02-08,2022-02-13,2022-02-13,11211414,Finished
CSE0000208,Baidu,PowerAmplifierJ9,1,11110321,2022-02-08,2022-02-13,2022-02-13,11411314,Finished
CSE0000208,Baidu,SoftwareEncryption15,935,11110321,2022-02-08,2022-02-13,2022-02-13,11410411,Finished
CSE0000209,Rwe Group,Tripod50,1,11610829,2022-02-09,2022-02-14,2022-02-14,11812802,Finished
CSE0000209,Rwe Group,E-Book87,53,11610829,2022-02-09,2022-02-14,2022-02-14,11512419,Finished
CSE0000209,Rwe Group,GameConsoleMemory17,1,11610829,2022-02-09,2022-02-14,2022-02-14,11312823,Finished
CSE0000209,Rwe Group,PrecisionAirConditionerG9,1,11610829,2022-02-09,2022-02-14,2022-02-14,11111024,Finished
CSE0000209,Rwe Group,E-Book87,53,11610829,2022-02-09,2022-02-14,2022-02-14,11211708,Finished
CSE0000210,Samsung,PowerSupply63,1,12012629,2022-02-10,2022-02-15,2022-02-15,11911204,Finished
CSE0000210,Samsung,AntennaSystem39,111,12012629,2022-02-10,2022-02-15,2022-02-15,11110226,Finished
CSE0000210,Samsung,TelephoneH7,850,12012629,2022-02-10,2022-02-15,2022-02-15,11911822,Finished
CSE0000210,Samsung,ServerPowerV7,1,12012629,2022-02-10,2022-02-15,2022-02-15,11512601,Finished
CSE0000210,Samsung,ScreenSplitterB7,356,12012629,2022-02-10,2022-02-15,2022-02-15,12111307,Finished
CSE0000211,China Electronics Technology Group Corporation,ElectronicDictionaryG3,1,11210425,2022-02-11,2022-02-16,2022-02-16,12210929,Finished
CSE0000211,China Electronics Technology Group Corporation,Anti-SlipMobilePhoneP4,1,11210425,2022-02-11,2022-02-16,2022-02-16,11710110,Finished
CSE0000211,China Electronics Technology Group Corporation,ComputerTerminal43,1,11210425,2022-02-11,2022-02-16,2022-02-16,12212618,Finished
CSE0000211,China Electronics Technology Group Corporation,PowerAmplifierJ9,1,11210425,2022-02-11,2022-02-16,2022-02-16,12212719,Finished
CSE0000211,China Electronics Technology Group Corporation,ServerBarebones96,1,11210425,2022-02-11,2022-02-16,2022-02-16,11612913,Finished
CSE0000212,Bank Of China,OfficeSoftwareD7,1,12210929,2022-02-12,2022-02-17,2022-02-17,11411314,Finished
CSE0000212,Bank Of China,Yuba48,1,12210929,2022-02-12,2022-02-17,2022-02-17,12011508,Finished
CSE0000212,Bank Of China,ServerBarebones96,551,12210929,2022-02-12,2022-02-17,2022-02-17,11111203,Finished
CSE0000212,Bank Of China,OfficeSoftwareD7,1,12210929,2022-02-12,2022-02-17,2022-02-17,11211414,Finished
CSE0000212,Bank Of China,NotebookAccessoriesA7,500,12210929,2022-02-12,2022-02-17,2022-02-17,11812007,Finished
CSE0000213,CHOW TAI FOOK,IsbnPrinterA3,1,11710004,2022-02-13,2022-02-18,2022-02-18,11711310,Finished
CSE0000213,CHOW TAI FOOK,SecurityCameraY2,235,11710004,2022-02-13,2022-02-18,2022-02-18,12112400,Finished
CSE0000213,CHOW TAI FOOK,PrintMedia70,193,11710004,2022-02-13,2022-02-18,2022-02-18,11112316,Finished
CSE0000213,CHOW TAI FOOK,OfficeSoftwareD7,1,11710004,2022-02-13,2022-02-18,2022-02-18,11512503,Finished
CSE0000213,CHOW TAI FOOK,Anti-SlipMobilePhone26,845,11710004,2022-02-13,2022-02-18,2022-02-18,11411213,Finished
CSE0000214,China Merchants Bank,FlashCard95,1,11510426,2022-02-14,2022-02-19,2022-02-19,12110704,Finished
CSE0000214,China Merchants Bank,WirelessSecurityS4,1,11510426,2022-02-14,2022-02-19,2022-02-19,11810916,Finished
CSE0000214,China Merchants Bank,Program-ControlledSwitchB0,406,11510426,2022-02-14,2022-02-19,2022-02-19,11310620,Finished
CSE0000214,China Merchants Bank,Server40,1,11510426,2022-02-14,2022-02-19,2022-02-19,12211614,Finished
CSE0000214,China Merchants Bank,RadioYogurtMaker92,1,11510426,2022-02-14,2022-02-19,2022-02-19,11810916,Finished
CSE0000215,Royal Dutch/Shell Group,Hand-HeldGamingDeviceR5,397,12110722,2022-02-15,2022-02-20,2022-02-20,11410404,Finished
CSE0000215,Royal Dutch/Shell Group,GasWaterHeaterN7,1,12110722,2022-02-15,2022-02-20,2022-02-20,11612606,Finished
CSE0000215,Royal Dutch/Shell Group,CellPhoneBattery21,846,12110722,2022-02-15,2022-02-20,2022-02-20,11211323,Finished
CSE0000215,Royal Dutch/Shell Group,ImageAlarm54,522,12110722,2022-02-15,2022-02-20,2022-02-20,12211711,Finished
CSE0000215,Royal Dutch/Shell Group,GameConsoleMemory17,1,12110722,2022-02-15,2022-02-20,2022-02-20,11512017,Finished
CSE0000216,MiHoYo,RangeHoodO1,655,11711129,2022-02-16,2022-02-21,2022-02-21,11611816,Finished
CSE0000216,MiHoYo,RangeHoodO1,1,11711129,2022-02-16,2022-02-21,2022-02-21,11511825,Finished
CSE0000216,MiHoYo,SoundCardE9,994,11711129,2022-02-16,2022-02-21,2022-02-21,12111621,Finished
CSE0000216,MiHoYo,Mouse12,313,11711129,2022-02-16,2022-02-21,2022-02-21,11511000,Finished
CSE0000216,MiHoYo,OpticalTransceiver15,1,11711129,2022-02-16,2022-02-21,2022-02-21,11610803,Finished
CSE0000217,E. ON,LaserPrinterC5,1,11810112,2022-02-17,2022-02-22,2022-02-22,11312022,Finished
CSE0000217,E. ON,WirelessAccessPointY0,1,11810112,2022-02-17,2022-02-22,2022-02-22,12212523,Finished
CSE0000217,E. ON,ToiletSeatC2,1,11810112,2022-02-17,2022-02-22,2022-02-22,11312003,Finished
CSE0000217,E. ON,TollMachine89,1,11810112,2022-02-17,2022-02-22,2022-02-22,11511523,Finished
CSE0000217,E. ON,PrecisionAirConditionerG9,1,11810112,2022-02-17,2022-02-22,2022-02-22,11611511,Finished
CSE0000218,OPPO,GameChargerN0,1,12110704,2022-02-18,2022-02-23,2022-02-23,11112003,Finished
CSE0000218,OPPO,FlashCard95,1,12110704,2022-02-18,2022-02-23,2022-02-23,11612205,Finished
CSE0000218,OPPO,DigitalCamera85,1,12110704,2022-02-18,2022-02-23,2022-02-23,11112611,Finished
CSE0000218,OPPO,TripodF5,1,12110704,2022-02-18,2022-02-23,2022-02-23,11810916,Finished
CSE0000218,OPPO,LightningProtectionProducts26,1,12110704,2022-02-18,2022-02-23,2022-02-23,11710721,Finished
