contract_num	enterprise	product_model	quantity	contract_manager	contract_date	estimated_delivery_date	 lodgement_date	salesman_num	contract_type
CSE0000105	Taiwan Semiconductor Manufacturing Company	BindingMachine56	403	11611210	2022-01-05	2022-01-08	2022-01-09	11910007	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	LaptopDesk43	113	11611210	2022-01-05	2022-01-10	2022-01-09	11510629	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	ElectricIronD7	197	11611210	2022-01-05	2022-01-10	2022-01-08	11211429	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	IntranetSecurityNetworkVulnerabilityScanningP0	392	11611210	2022-01-05	2022-01-10	2022-01-09	11611210	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	FlashCard95	301	11611210	2022-01-05	2022-01-08	2022-01-10	11711514	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	MouseFootStickerK1	127	11611210	2022-01-05	2022-01-08	2022-01-10	11710004	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	ConnectingLine29	189	11611210	2022-01-05	2022-01-09	2022-01-08	12112609	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	CarEquipment85	383	11611210	2022-01-05	2022-01-10	2022-01-10	12210821	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	GameConsoleBatteryB1	200	11311700	2022-01-06	2022-01-12	2022-01-12	11910808	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	OnlineTelephone15	204	11311700	2022-01-06	2022-01-10	2022-01-12	11212025	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	ToiletSeatM4	350	11311700	2022-01-06	2022-01-10	2022-01-11	11810525	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	Server40	304	11311700	2022-01-06	2022-01-12	2022-01-12	11710812	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	CasetteLibraryI1	390	11311700	2022-01-06	2022-01-11	2022-01-11	12210722	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	HeatSink24	140	11311700	2022-01-06	2022-01-10	2022-01-12	11411217	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	HotPotJ2	575	11311700	2022-01-06	2022-01-11	2022-01-11	11711922	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	BarcodeAndCardReadingEquipment34	491	11311700	2022-01-06	2022-01-10	2022-01-12	12212528	Finished
CSE0000106	Ping An Insurance (Group) Company Of China	SoundCard93	374	11311700	2022-01-06	2022-01-11	2022-01-10	12010421	Finished
CSE0000107	Chengdu AIG	Massager63	389	11810014	2022-01-07	2022-01-11	2022-01-10	11410106	Finished
CSE0000107	Chengdu AIG	Cabinet07	415	11810014	2022-01-07	2022-01-13	2022-01-10	11710803	Finished
CSE0000107	Chengdu AIG	YubaR4	493	11810014	2022-01-07	2022-01-10	2022-01-11	11912215	Finished
CSE0000107	Chengdu AIG	CardReaderL3	322	11810014	2022-01-07	2022-01-10	2022-01-13	11211428	Finished
CSE0000107	Chengdu AIG	DehumidifierG3	113	11810014	2022-01-07	2022-01-11	2022-01-10	11911319	Finished
CSE0000107	Chengdu AIG	GasWaterHeaterF4	856	11810014	2022-01-07	2022-01-13	2022-01-12	12011102	Finished
CSE0000107	Chengdu AIG	ConverterE1	704	11810014	2022-01-07	2022-01-13	2022-01-11	11811816	Finished
CSE0000107	Chengdu AIG	PhotoBox60	210	11810014	2022-01-07	2022-01-13	2022-01-13	11810014	Finished
CSE0000107	Chengdu AIG	SaasSoftwareY1	482	11810014	2022-01-07	2022-01-10	2022-01-13	11512308	Finished
CSE0000108	Xiaomi	HotPot92	365	12212618	2022-01-08	2022-01-14	2022-01-13	11510416	Finished
CSE0000108	Xiaomi	ServerPower76	643	12212618	2022-01-08	2022-01-11	2022-01-14	11112607	Finished
CSE0000108	Xiaomi	MobilePhoneCompanionI6	140	12212618	2022-01-08	2022-01-13	2022-01-12	12212618	Finished
CSE0000108	Xiaomi	Router48	167	12212618	2022-01-08	2022-01-11	2022-01-11	11612710	Finished
CSE0000108	Xiaomi	Earphone27	114	12212618	2022-01-08	2022-01-13	2022-01-13	11210611	Finished
CSE0000108	Xiaomi	DesktopPcP3	433	12212618	2022-01-08	2022-01-11	2022-01-14	11611106	Finished
CSE0000108	Xiaomi	ConnectingLine29	211	12212618	2022-01-08	2022-01-12	2022-01-14	11211414	Finished
CSE0000108	Xiaomi	HotPot92	182	12212618	2022-01-08	2022-01-14	2022-01-11	11812018	Finished
CSE0000108	Xiaomi	DotMatrixPrinter76	284	12212618	2022-01-08	2022-01-14	2022-01-11	11210712	Finished
CSE0000108	Xiaomi	DvdPlayer89	294	12212618	2022-01-08	2022-01-12	2022-01-12	11812018	Finished
CSE0000109	Mitsubishi Motors	CentralWaterHeaterI0	267	11610101	2022-01-09	2022-01-14	2022-01-14	12012107	Finished
CSE0000109	Mitsubishi Motors	PrintServer04	573	11610101	2022-01-09	2022-01-14	2022-01-12	11710213	Finished
CSE0000109	Mitsubishi Motors	PlasmaTv10	98	11610101	2022-01-09	2022-01-14	2022-01-12	12212622	Finished
CSE0000109	Mitsubishi Motors	LightningProtectionProductsV0	367	11610101	2022-01-09	2022-01-13	2022-01-15	11511121	Finished
CSE0000109	Mitsubishi Motors	MobilePhoneCarAccessoriesW6	444	11610101	2022-01-09	2022-01-14	2022-01-14	11112106	Finished
CSE0000109	Mitsubishi Motors	CasetteLibraryD5	207	11610101	2022-01-09	2022-01-13	2022-01-13	12211014	Finished
CSE0000109	Mitsubishi Motors	BillingSystem06	138	11610101	2022-01-09	2022-01-12	2022-01-13	11911204	Finished
CSE0000109	Mitsubishi Motors	MobileHardDisk72	311	11610101	2022-01-09	2022-01-15	2022-01-14	11911204	Finished
CSE0000109	Mitsubishi Motors	OtherAccessoriesQ9	223	11610101	2022-01-09	2022-01-14	2022-01-13	12012128	Finished
CSE0000109	Mitsubishi Motors	BillingSystem06	69	11610101	2022-01-09	2022-01-12	2022-01-14	11812521	Finished
CSE0000110	Target	Filter19	357	11410007	2022-01-10	2022-01-15	2022-01-16	11612811	Finished
CSE0000110	Target	FlashAccessories76	410	11410007	2022-01-10	2022-01-13	2022-01-15	12011919	Finished
CSE0000110	Target	Anti-SlipMobilePhone87	417	11410007	2022-01-10	2022-01-15	2022-01-15	11812908	Finished
CSE0000110	Target	EarphoneV5	426	11410007	2022-01-10	2022-01-15	2022-01-13	11311510	Finished
CSE0000110	Target	Cd-Rom02	329	11410007	2022-01-10	2022-01-14	2022-01-13	11410308	Finished
CSE0000110	Target	IndustrialNetworkSwitchA7	660	11410007	2022-01-10	2022-01-14	2022-01-14	12112210	Finished
CSE0000110	Target	VideoDistributorR8	332	11410007	2022-01-10	2022-01-15	2022-01-16	11911227	Finished
CSE0000110	Target	NetworkExtenderL1	63	11410007	2022-01-10	2022-01-16	2022-01-14	11610317	Finished
CSE0000110	Target	ScreenSplitterB7	192	11410007	2022-01-10	2022-01-16	2022-01-15	11510409	Finished
CSE0000111	Sina	ServerChassis71	934	11112822	2022-01-11	2022-01-16	2022-01-14	12211220	Finished
CSE0000111	Sina	Earphone27	57	11112822	2022-01-11	2022-01-16	2022-01-14	12212700	Finished
CSE0000111	Sina	CursorMarkingMachineR0	313	11112822	2022-01-11	2022-01-15	2022-01-16	11910305	Finished
CSE0000111	Sina	MobilePhoneFilm78	586	11112822	2022-01-11	2022-01-14	2022-01-14	12112825	Finished
CSE0000111	Sina	FruitAndVegetableWashingMachineF9	452	11112822	2022-01-11	2022-01-15	2022-01-15	11210011	Finished
CSE0000111	Sina	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	264	11112822	2022-01-11	2022-01-14	2022-01-15	12011818	Finished
CSE0000111	Sina	WirelessAccessPointZ1	846	11112822	2022-01-11	2022-01-16	2022-01-17	12011508	Finished
CSE0000111	Sina	ServerChassis71	466	11112822	2022-01-11	2022-01-17	2022-01-17	11211414	Finished
CSE0000112	MiHoYo	TonerCartridge29	378	11812127	2022-01-12	2022-01-15	2022-01-16	12111828	Finished
CSE0000112	MiHoYo	TeachingSoftwareO3	144	11812127	2022-01-12	2022-01-16	2022-01-15	11210928	Finished
CSE0000112	MiHoYo	Server40	278	11812127	2022-01-12	2022-01-17	2022-01-16	11411019	Finished
CSE0000112	MiHoYo	InductionDetector38	317	11812127	2022-01-12	2022-01-15	2022-01-16	11510826	Finished
CSE0000112	MiHoYo	Multimedia39	342	11812127	2022-01-12	2022-01-15	2022-01-18	11812127	Finished
CSE0000112	MiHoYo	LightningProtectionProducts26	91	11812127	2022-01-12	2022-01-15	2022-01-16	11410520	Finished
CSE0000112	MiHoYo	MobilePhoneCarAccessoriesW6	860	11812127	2022-01-12	2022-01-17	2022-01-15	12112619	Finished
CSE0000112	MiHoYo	FaxMachineCopierD4	479	11812127	2022-01-12	2022-01-18	2022-01-16	11411612	Finished
CSE0000112	MiHoYo	MotherboardChipsetK8	383	11812127	2022-01-12	2022-01-18	2022-01-18	12112707	Finished
CSE0000112	MiHoYo	CoffeeMachineL7	784	11812127	2022-01-12	2022-01-18	2022-01-17	11511213	Finished
CSE0000112	MiHoYo	Monocular31	809	11812127	2022-01-12	2022-01-15	2022-01-15	11610803	Finished
CSE0000112	MiHoYo	Server40	280	11812127	2022-01-12	2022-01-15	2022-01-16	11112415	Finished
CSE0000113	Pinduoduo	CameraBagI1	281	11711129	2022-01-13	2022-01-18	2022-01-16	11212719	Finished
CSE0000113	Pinduoduo	WirelessRouter47	98	11711129	2022-01-13	2022-01-16	2022-01-19	11310829	Finished
CSE0000113	Pinduoduo	ServerAccessoriesC2	214	11711129	2022-01-13	2022-01-17	2022-01-16	12212112	Finished
CSE0000113	Pinduoduo	MotherboardChipsetK8	383	11711129	2022-01-13	2022-01-18	2022-01-18	11611816	Finished
CSE0000113	Pinduoduo	Mouse12	424	11711129	2022-01-13	2022-01-18	2022-01-19	11410907	Finished
CSE0000113	Pinduoduo	Anti-SlipMobilePhone26	230	11711129	2022-01-13	2022-01-16	2022-01-17	12111107	Finished
CSE0000113	Pinduoduo	DvrL0	61	11711129	2022-01-13	2022-01-16	2022-01-16	11610902	Finished
CSE0000113	Pinduoduo	TvHanger86	191	11711129	2022-01-13	2022-01-16	2022-01-18	12112122	Finished
CSE0000113	Pinduoduo	NetworkExtenderA0	738	11711129	2022-01-13	2022-01-19	2022-01-19	12210519	Finished
CSE0000113	Pinduoduo	Multimedia39	685	11711129	2022-01-13	2022-01-16	2022-01-18	11511410	Finished
CSE0000114	Future Bright Group	LaptopDesk43	57	11512503	2022-01-14	2022-01-20	2022-01-18	11910007	Finished
CSE0000114	Future Bright Group	ModularInterfaceCardHub96	110	11512503	2022-01-14	2022-01-18	2022-01-17	12112206	Finished
CSE0000114	Future Bright Group	LoadBalancingK8	417	11512503	2022-01-14	2022-01-20	2022-01-18	11412106	Finished
CSE0000114	Future Bright Group	MobilePhoneFilm18	187	11512503	2022-01-14	2022-01-18	2022-01-20	11311326	Finished
CSE0000114	Future Bright Group	GameLightGunGamePeripheralL5	461	11512503	2022-01-14	2022-01-20	2022-01-18	11311215	Finished
CSE0000114	Future Bright Group	LoadBalancingK8	209	11512503	2022-01-14	2022-01-20	2022-01-19	11212524	Finished
CSE0000114	Future Bright Group	GameLightGunGamePeripheralL5	230	11512503	2022-01-14	2022-01-19	2022-01-19	11210225	Finished
CSE0000114	Future Bright Group	SaasSoftware94	496	11512503	2022-01-14	2022-01-19	2022-01-17	12111401	Finished
CSE0000114	Future Bright Group	TelephoneH7	84	11512503	2022-01-14	2022-01-18	2022-01-20	11412110	Finished
CSE0000115	Deutsche Post	BuildingIntercom75	78	11910129	2022-01-15	2022-01-18	2022-01-18	11710709	Finished
CSE0000115	Deutsche Post	UpsPowerShredder92	204	11910129	2022-01-15	2022-01-21	2022-01-21	11712128	Finished
CSE0000115	Deutsche Post	ScreenSplitter58	285	11910129	2022-01-15	2022-01-20	2022-01-19	12110722	Finished
CSE0000115	Deutsche Post	WirelessSecurityS4	665	11910129	2022-01-15	2022-01-19	2022-01-19	11711710	Finished
CSE0000115	Deutsche Post	CarEquipment57	602	11910129	2022-01-15	2022-01-20	2022-01-21	11211323	Finished
CSE0000115	Deutsche Post	Anti-TheftAlarmHostN4	266	11910129	2022-01-15	2022-01-19	2022-01-18	11112029	Finished
CSE0000115	Deutsche Post	Ssd73	288	11910129	2022-01-15	2022-01-19	2022-01-20	11910717	Finished
CSE0000115	Deutsche Post	Converter21	234	11910129	2022-01-15	2022-01-18	2022-01-21	11510812	Finished
CSE0000115	Deutsche Post	SolarWaterHeaters26	53	11910129	2022-01-15	2022-01-21	2022-01-19	11812708	Finished
CSE0000115	Deutsche Post	Mp4C9	148	11910129	2022-01-15	2022-01-20	2022-01-19	11512017	Finished
CSE0000115	Deutsche Post	Mp4C9	148	11910129	2022-01-15	2022-01-18	2022-01-20	11710100	Finished
CSE0000116	Tencent	HeatSink24	141	11112312	2022-01-16	2022-01-22	2022-01-19	11810525	Finished
CSE0000116	Tencent	ElectricHeaterE3	157	11112312	2022-01-16	2022-01-20	2022-01-21	11112003	Finished
CSE0000116	Tencent	Server40	152	11112312	2022-01-16	2022-01-19	2022-01-21	11310914	Finished
CSE0000116	Tencent	RouterX4	351	11112312	2022-01-16	2022-01-22	2022-01-20	12211000	Finished
CSE0000116	Tencent	AirConditioner71	250	11112312	2022-01-16	2022-01-22	2022-01-21	11210628	Finished
CSE0000116	Tencent	All-In-OnePrintingMachineW9	1090	11112312	2022-01-16	2022-01-22	2022-01-19	11911700	Finished
CSE0000116	Tencent	Mp4Z2	61	11112312	2022-01-16	2022-01-20	2022-01-21	11212025	Finished
CSE0000116	Tencent	TabletCase05	272	11112312	2022-01-16	2022-01-22	2022-01-21	11110306	Finished
CSE0000117	Chengdu AIG	SerialCommunicationServerE9	658	11611702	2022-01-17	2022-01-20	2022-01-23	11312809	Finished
CSE0000117	Chengdu AIG	DigitizerX4	505	11611702	2022-01-17	2022-01-21	2022-01-23	11410413	Finished
CSE0000117	Chengdu AIG	DehumidifierG3	57	11611702	2022-01-17	2022-01-22	2022-01-23	11411706	Finished
CSE0000117	Chengdu AIG	InkjetPrintersS4	188	11611702	2022-01-17	2022-01-20	2022-01-21	11410104	Finished
CSE0000117	Chengdu AIG	Mp437	770	11611702	2022-01-17	2022-01-22	2022-01-20	12011517	Finished
CSE0000117	Chengdu AIG	Massager63	194	11611702	2022-01-17	2022-01-20	2022-01-21	12211226	Finished
CSE0000117	Chengdu AIG	VideoServer62	196	11611702	2022-01-17	2022-01-21	2022-01-21	11111906	Finished
CSE0000117	Chengdu AIG	Cabinet07	416	11611702	2022-01-17	2022-01-21	2022-01-21	12112727	Finished
CSE0000117	Chengdu AIG	SaasSoftwareY1	483	11611702	2022-01-17	2022-01-23	2022-01-21	11611410	Finished
CSE0000117	Chengdu AIG	OfficeSoftwareT1	132	11611702	2022-01-17	2022-01-21	2022-01-20	11512702	Finished
CSE0000117	Chengdu AIG	GameLightGunGamePeripheral93	300	11611702	2022-01-17	2022-01-22	2022-01-23	11211428	Finished
CSE0000117	Chengdu AIG	VideoServer62	98	11611702	2022-01-17	2022-01-22	2022-01-23	11410905	Finished
CSE0000118	Bilibili	CameraBagI1	281	12212520	2022-01-18	2022-01-24	2022-01-24	11510105	Finished
CSE0000118	Bilibili	HardDiskA7	165	12212520	2022-01-18	2022-01-24	2022-01-24	11812826	Finished
CSE0000118	Bilibili	CameraBagI1	140	12212520	2022-01-18	2022-01-24	2022-01-24	12111303	Finished
CSE0000118	Bilibili	WirelessRouter47	98	12212520	2022-01-18	2022-01-21	2022-01-24	11310829	Finished
CSE0000118	Bilibili	Anti-SlipMobilePhone26	115	12212520	2022-01-18	2022-01-21	2022-01-22	12112203	Finished
CSE0000118	Bilibili	NetworkExtenderA0	368	12212520	2022-01-18	2022-01-24	2022-01-22	11511922	Finished
CSE0000118	Bilibili	RepeaterV9	166	12212520	2022-01-18	2022-01-24	2022-01-22	12111519	Finished
CSE0000118	Bilibili	VacuumCleaner90	260	12212520	2022-01-18	2022-01-22	2022-01-23	12111519	Finished
CSE0000118	Bilibili	WirelessSecurity90	659	12212520	2022-01-18	2022-01-23	2022-01-23	11712501	Finished
CSE0000118	Bilibili	Server40	139	12212520	2022-01-18	2022-01-21	2022-01-21	11212012	Finished
CSE0000119	HSBC Holdings	ServerAccessoriesO3	228	11810112	2022-01-19	2022-01-22	2022-01-24	11610603	Finished
CSE0000119	HSBC Holdings	NotebookAccessoriesA6	70	11810112	2022-01-19	2022-01-24	2022-01-25	11112406	Finished
CSE0000119	HSBC Holdings	NetworkExtenderL1	441	11810112	2022-01-19	2022-01-22	2022-01-24	11210706	Finished
CSE0000119	HSBC Holdings	EarphoneP5	127	11810112	2022-01-19	2022-01-25	2022-01-24	11512017	Finished
CSE0000119	HSBC Holdings	BarcodeAndCardReadingEquipment34	500	11810112	2022-01-19	2022-01-23	2022-01-24	11311914	Finished
CSE0000119	HSBC Holdings	Blu-RayPlayer63	253	11810112	2022-01-19	2022-01-24	2022-01-23	11112206	Finished
CSE0000119	HSBC Holdings	GameMachineWire80	303	11810112	2022-01-19	2022-01-24	2022-01-22	11112406	Finished
CSE0000119	HSBC Holdings	Converter21	234	11810112	2022-01-19	2022-01-25	2022-01-24	12110722	Finished
CSE0000119	HSBC Holdings	RealEstateL1	748	11810112	2022-01-19	2022-01-24	2022-01-23	11311906	Finished
CSE0000119	HSBC Holdings	SoyMilkMachineF7	956	11810112	2022-01-19	2022-01-22	2022-01-23	11812802	Finished
CSE0000120	Industrial and Commercial Bank of China	BinocularsJ1	137	12212719	2022-01-20	2022-01-26	2022-01-26	11411929	Finished
CSE0000120	Industrial and Commercial Bank of China	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	131	12212719	2022-01-20	2022-01-26	2022-01-24	11712222	Finished
CSE0000120	Industrial and Commercial Bank of China	GameChargerN0	163	12212719	2022-01-20	2022-01-26	2022-01-23	12210020	Finished
CSE0000120	Industrial and Commercial Bank of China	MobilePhoneFilm78	292	12212719	2022-01-20	2022-01-23	2022-01-24	11112822	Finished
CSE0000120	Industrial and Commercial Bank of China	WirelessAccessPointZ1	422	12212719	2022-01-20	2022-01-23	2022-01-26	11110319	Finished
CSE0000120	Industrial and Commercial Bank of China	KeyboardAndMouseSet90	645	12212719	2022-01-20	2022-01-26	2022-01-25	11710110	Finished
CSE0000120	Industrial and Commercial Bank of China	Router48	84	12212719	2022-01-20	2022-01-25	2022-01-24	12210929	Finished
CSE0000120	Industrial and Commercial Bank of China	DatabaseSoftware09	409	12212719	2022-01-20	2022-01-25	2022-01-26	11110313	Finished
CSE0000120	Industrial and Commercial Bank of China	DvdPlayer89	147	12212719	2022-01-20	2022-01-25	2022-01-23	11410915	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	PhotoBox94	76	11310313	2022-01-21	2022-01-26	2022-01-25	11910725	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	DigitalMobileTv28	477	11310313	2022-01-21	2022-01-26	2022-01-26	12212123	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	FootBathEyeProtectionLamp14	327	11310313	2022-01-21	2022-01-24	2022-01-24	11511317	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	ServerBarebonesH4	263	11310313	2022-01-21	2022-01-25	2022-01-27	11311405	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	MobilePhoneFilm18	189	11310313	2022-01-21	2022-01-25	2022-01-25	11211210	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	FlashCard95	150	11310313	2022-01-21	2022-01-26	2022-01-27	11212524	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	FlashCard95	75	11310313	2022-01-21	2022-01-25	2022-01-27	11912220	Finished
CSE0000121	Taiwan Semiconductor Manufacturing Company	MobilePowerN6	382	11310313	2022-01-21	2022-01-26	2022-01-27	12011017	Finished
CSE0000122	MiHoYo	MouseG8	345	11410907	2022-01-22	2022-01-25	2022-01-25	12111107	Finished
CSE0000122	MiHoYo	HardDiskA7	165	11410907	2022-01-22	2022-01-27	2022-01-27	12111107	Finished
CSE0000122	MiHoYo	KeyboardAndMouseSetF3	295	11410907	2022-01-22	2022-01-26	2022-01-27	12110824	Finished
CSE0000122	MiHoYo	GpsI3	157	11410907	2022-01-22	2022-01-26	2022-01-25	11310829	Finished
CSE0000122	MiHoYo	ServerAccessoriesC2	107	11410907	2022-01-22	2022-01-26	2022-01-25	12112511	Finished
CSE0000122	MiHoYo	Scanner43	904	11410907	2022-01-22	2022-01-27	2022-01-26	11312723	Finished
CSE0000122	MiHoYo	DotMatrixPrinterV1	329	11410907	2022-01-22	2022-01-25	2022-01-26	12210427	Finished
CSE0000122	MiHoYo	GpsI3	157	11410907	2022-01-22	2022-01-25	2022-01-25	11410502	Finished
CSE0000122	MiHoYo	WirelessSecurity90	329	11410907	2022-01-22	2022-01-26	2022-01-28	11410502	Finished
CSE0000122	MiHoYo	Multimedia39	342	11410907	2022-01-22	2022-01-25	2022-01-27	11110624	Finished
CSE0000123	Samsung Electronics	CasetteLibraryI1	429	12011802	2022-01-23	2022-01-29	2022-01-26	11610600	Finished
CSE0000123	Samsung Electronics	MonitorB2	125	12011802	2022-01-23	2022-01-27	2022-01-29	11510005	Finished
CSE0000123	Samsung Electronics	CentralWaterHeaterI0	269	12011802	2022-01-23	2022-01-27	2022-01-26	11812108	Finished
CSE0000123	Samsung Electronics	HeatSink95	373	12011802	2022-01-23	2022-01-26	2022-01-29	12012220	Finished
CSE0000123	Samsung Electronics	Anti-TheftAlarmHost50	227	12011802	2022-01-23	2022-01-28	2022-01-26	11811304	Finished
CSE0000123	Samsung Electronics	MonitorB2	127	12011802	2022-01-23	2022-01-26	2022-01-27	11511121	Finished
CSE0000123	Samsung Electronics	CoffeeMachineK4	480	12011802	2022-01-23	2022-01-26	2022-01-28	12011917	Finished
CSE0000123	Samsung Electronics	Anti-TheftAlarmHost50	114	12011802	2022-01-23	2022-01-26	2022-01-26	11712200	Finished
CSE0000123	Samsung Electronics	PlasmaTv10	100	12011802	2022-01-23	2022-01-28	2022-01-29	11112520	Finished
CSE0000124	Hitachi	MobilePhoneCarAccessoriesW6	222	11510816	2022-01-24	2022-01-28	2022-01-28	11911822	Finished
CSE0000124	Hitachi	Cpu60	314	11510816	2022-01-24	2022-01-29	2022-01-28	12112604	Finished
CSE0000124	Hitachi	MobileHardDisk72	155	11510816	2022-01-24	2022-01-30	2022-01-30	12112211	Finished
CSE0000124	Hitachi	CasetteLibraryI1	214	11510816	2022-01-24	2022-01-30	2022-01-27	11412001	Finished
