id,name,country,city,supply_center,industry
96,Sumitomo Life Insurance,Japan,,Asia,Insurance
97,Zurich Financial Services,Switzerland,,Europe,Insurance
98,Mitsubishi Electric,Japan,,Asia,Electrical and electronic
99,Renault,France,,Europe,Car
100,Kmart,United States,,America,Retail
101,Target,United States,,America,Retail
102,Albertson's,United States,,America,Retail
103,Hyundai,Korea,,Asia,Diversify
104,Thyssen Krupp,Germany,,Europe,Industrial and agricultural equipment
105,Samsung,Korea,,Asia,Diversify
106,USX,United States,,America,Oil refining
107,Royal Philips Electronics,Netherlands,,Europe,Electrical and electronic
108,Crижdit Agricole,France,,Europe,Bank
109,Berkshire Hathaway,United States,,America,Insurance
110,Intel,United States,,America,Semiconductor
111,BASF,Germany,,Europe,Chemistry
112,Goldman Sachs Group,United States,,America,Securities brokerage
113,J.C. Penney,United States,,America,Retail
114,BMW,Germany,,Europe,Car
115,Conoco,United States,,America,Oil refining
116,Costco Wholesale,United States,,America,Retail
117,HypoVereinsbank,Germany,,Europe,Bank
118,Suez,France,,Europe,Water
119,Safeway,United States,,America,Retail
120,MetLife,United States,,America,Insurance
121,Santander Central Hispano Group,Spain,,Europe,Bank
122,Dell Computer,United States,,America,Computer
123,SK,Korea,,Asia,Oil refining
124,Electricite De France,France,,Europe,Electricity
125,Deutsche Post,Germany,,Europe,Postal parcels
126,Tesco,United Kingdom,,Europe,Retail
127,France Tижlижcom,France,,Europe,Telecommunications
128,BT,United Kingdom,,Europe,Telecommunications
129,Ingram Micro,United States,,America,Retail
130,Nortel Networks,Canada,,America,Electrical and electronic
131,Freddie Mac,United States,,America,Finance
132,Cardinal Health,United States,,America,Pharmaceutical
133,L.M. Ericsson,Sweden,,Europe,Electrical and electronic
134,Meiji Life Insurance,Japan,,Asia,Insurance
135,United Parcel Service,United States,,America,Postal parcels
136,Royal Bank of Scotland,United Kingdom,,Europe,Bank
137,Mitsubishi Motors,Japan,,Asia,Car
138,Pfizer,United States,,America,Pharmaceutical
139,Dynegy,United States,,America,Energy
140,Reliant Energy,United States,,America,Electricity and gas utilities
141,E.I. du Pont de Nemours,United States,,America,Chemistry
142,Delphi Automotive Systems,United States,,America,Auto parts
143,Johnson & Johnson,United States,,America,Pharmaceutical
144,Allstate,United States,,America,Insurance
145,Robert Bosch,Germany,,Europe,Electrical and electronic
146,Alcatel,France,,Europe,Electrical and electronic
